ID,MTO_PIA
8797,57306.877043574685
8798,56394.050820468234
8799,76192.02751071435
8800,60395.77927665798
8801,80750.00312101179
8802,80750.00312101179
8803,76192.02751071435
8804,76192.02751071435
8805,68638.57939132478
8806,68638.57939132478
8807,53938.862076941456
8808,64121.16125009367
8809,64121.16125009367
8810,70349.5339801797
8811,56394.050820468234
8812,80750.00312101179
8813,80750.00312101179
8814,68638.57939132478
8815,65530.83063796292
8816,80750.00312101179
8817,74119.24077460764
8818,55531.47541001238
8819,57306.877043574685
8820,70349.5339801797
8821,58274.74933918679
8822,59302.65618502162
8823,62799.36706896038
8824,64121.16125009367
8825,61559.49352753669
8826,61559.49352753669
8827,61559.49352753669
8828,68638.57939132478
8829,68638.57939132478
8830,61559.49352753669
8831,68638.57939132478
8832,54714.54877021391
8833,54714.54877021391
8834,65530.83063796292
8835,59302.65618502162
8836,57306.877043574685
8837,59302.65618502162
8838,52494.53932275904
8839,70349.5339801797
8840,72174.11422249535
8841,80750.00312101179
8842,64121.16125009367
8843,55531.47541001238
8844,51818.05170289582
8845,53200.1997239257
8846,78399.78152287522
8847,78399.78152287522
8848,74119.24077460764
8849,76192.02751071435
8850,74119.24077460764
8851,70349.5339801797
8852,60395.77927665798
8853,67034.52301745655
8854,64121.16125009367
8855,80750.00312101179
8856,51818.05170289582
8857,68638.57939132478
8858,61559.49352753669
8859,58274.74933918679
8860,55531.47541001238
8861,55531.47541001238
8862,74119.24077460764
8863,64121.16125009367
8864,56394.050820468234
8865,56394.050820468234
8866,70349.5339801797
8867,55531.47541001238
8868,51167.10091165236
8869,51167.10091165236
8870,51818.05170289582
8871,56394.050820468234
8872,53200.1997239257
8873,72174.11422249535
8874,61559.49352753669
8875,64121.16125009367
8876,65530.83063796292
8877,68638.57939132478
8878,72174.11422249535
8879,59302.65618502162
8880,60395.77927665798
8881,62799.36706896038
8882,68638.57939132478
8883,70349.5339801797
8884,70349.5339801797
8885,53938.862076941456
8886,54714.54877021391
8887,72174.11422249535
8888,80750.00312101179
8889,53200.1997239257
8890,53200.1997239257
8891,54714.54877021391
8892,59302.65618502162
8893,64121.16125009367
8894,64121.16125009367
8895,54714.54877021391
8896,65530.83063796292
8897,70349.5339801797
8898,80750.00312101179
8899,56394.050820468234
8900,61559.49352753669
8901,65530.83063796292
8902,76192.02751071435
8903,51818.05170289582
8904,53938.862076941456
8905,61559.49352753669
8906,68638.57939132478
8907,51167.10091165236
8908,55531.47541001238
8909,59302.65618502162
8910,74119.24077460764
8911,80750.00312101179
8912,50538.244214206745
8913,49928.23209359902
8914,51167.10091165236
8915,51167.10091165236
8916,53200.1997239257
8917,54714.54877021391
8918,76192.02751071435
8919,76192.02751071435
8920,54714.54877021391
8921,57306.877043574685
8922,57306.877043574685
8923,65530.83063796292
8924,65530.83063796292
8925,70349.5339801797
8926,72174.11422249535
8927,62799.36706896038
8928,62799.36706896038
8929,60395.77927665798
8930,52494.53932275904
8931,59302.65618502162
8932,67034.52301745655
8933,62799.36706896038
8934,70349.5339801797
8935,55531.47541001238
8936,53200.1997239257
8937,80750.00312101179
8938,74119.24077460764
8939,51167.10091165236
8940,65530.83063796292
8941,58274.74933918679
8942,67034.52301745655
8943,67034.52301745655
8944,70349.5339801797
8945,52494.53932275904
8946,58274.74933918679
8947,53938.862076941456
8948,64121.16125009367
8949,70349.5339801797
8950,61559.49352753669
8951,53200.1997239257
8952,51167.10091165236
8953,56394.050820468234
8954,53938.862076941456
8955,80750.00312101179
8956,80750.00312101179
8957,76192.02751071435
8958,52494.53932275904
8959,59302.65618502162
8960,50538.244214206745
8961,51167.10091165236
8962,80750.00312101179
8963,80750.00312101179
8964,55531.47541001238
8965,59302.65618502162
8966,53200.1997239257
8967,53938.862076941456
8968,53938.862076941456
8969,76192.02751071435
8970,62799.36706896038
8971,62799.36706896038
8972,68638.57939132478
8973,58274.74933918679
8974,67034.52301745655
8975,62799.36706896038
8976,78399.78152287522
8977,53938.862076941456
8978,64121.16125009367
8979,70349.5339801797
8980,49928.23209359902
8981,54714.54877021391
8982,54714.54877021391
8983,53200.1997239257
8984,56394.050820468234
8985,56394.050820468234
8986,57306.877043574685
8987,70349.5339801797
8988,62799.36706896038
8989,64121.16125009367
8990,61559.49352753669
8991,61559.49352753669
8992,49928.23209359902
8993,61559.49352753669
8994,61559.49352753669
8995,65530.83063796292
8996,78399.78152287522
8997,54714.54877021391
8998,57306.877043574685
8999,72174.11422249535
9000,60395.77927665798
9001,76192.02751071435
9002,72174.11422249535
9003,59302.65618502162
9004,59302.65618502162
9005,59302.65618502162
9006,62799.36706896038
9007,70349.5339801797
9008,80750.00312101179
9009,50538.244214206745
9010,53200.1997239257
9011,53200.1997239257
9012,54714.54877021391
9013,57306.877043574685
9014,57306.877043574685
9015,59302.65618502162
9016,80750.00312101179
9017,67034.52301745655
9018,74119.24077460764
9019,60395.77927665798
9020,60395.77927665798
9021,60395.77927665798
9022,59302.65618502162
9023,62799.36706896038
9024,64121.16125009367
9025,61559.49352753669
9026,51818.05170289582
9027,68638.57939132478
9028,51167.10091165236
9029,59302.65618502162
9030,53938.862076941456
9031,53938.862076941456
9032,72174.11422249535
9033,80750.00312101179
9034,80750.00312101179
9035,80750.00312101179
9036,72174.11422249535
9037,54714.54877021391
9038,53938.862076941456
9039,64121.16125009367
9040,64121.16125009367
9041,55531.47541001238
9042,61559.49352753669
9043,51818.05170289582
9044,78399.78152287522
9045,51167.10091165236
9046,65530.83063796292
9047,80750.00312101179
9048,57306.877043574685
9049,64121.16125009367
9050,55531.47541001238
9051,80750.00312101179
9052,60395.77927665798
9053,70349.5339801797
9054,68638.57939132478
9055,53200.1997239257
9056,57306.877043574685
9057,58274.74933918679
9058,68638.57939132478
9059,76192.02751071435
9060,62799.36706896038
9061,74119.24077460764
9062,52494.53932275904
9063,51167.10091165236
9064,53200.1997239257
9065,56394.050820468234
9066,60395.77927665798
9067,60395.77927665798
9068,50538.244214206745
9069,54714.54877021391
9070,55531.47541001238
9071,61559.49352753669
9072,72174.11422249535
9073,76192.02751071435
9074,67034.52301745655
9075,68638.57939132478
9076,80750.00312101179
9077,80750.00312101179
9078,74119.24077460764
9079,70349.5339801797
9080,54714.54877021391
9081,68638.57939132478
9082,68638.57939132478
9083,72174.11422249535
9084,51167.10091165236
9085,54714.54877021391
9086,80750.00312101179
9087,80750.00312101179
9088,51167.10091165236
9089,51818.05170289582
9090,51167.10091165236
9091,52494.53932275904
9092,54714.54877021391
9093,62799.36706896038
9094,67034.52301745655
9095,57306.877043574685
9096,57306.877043574685
9097,65530.83063796292
9098,67034.52301745655
9099,53938.862076941456
9100,53938.862076941456
9101,52494.53932275904
9102,70349.5339801797
9103,72174.11422249535
9104,72174.11422249535
9105,52494.53932275904
9106,72174.11422249535
9107,72174.11422249535
9108,68638.57939132478
9109,62799.36706896038
9110,64121.16125009367
9111,50538.244214206745
9112,53200.1997239257
9113,65530.83063796292
9114,78399.78152287522
9115,76192.02751071435
9116,57306.877043574685
9117,65530.83063796292
9118,53938.862076941456
9119,80750.00312101179
9120,54714.54877021391
9121,78399.78152287522
9122,61559.49352753669
9123,49928.23209359902
9124,51818.05170289582
9125,53200.1997239257
9126,78399.78152287522
9127,55531.47541001238
9128,65530.83063796292
9129,80750.00312101179
9130,57306.877043574685
9131,76192.02751071435
9132,65530.83063796292
9133,70349.5339801797
9134,72174.11422249535
9135,60395.77927665798
9136,68638.57939132478
9137,59302.65618502162
9138,59302.65618502162
9139,67034.52301745655
9140,53938.862076941456
9141,51818.05170289582
9142,61559.49352753669
9143,56394.050820468234
9144,68638.57939132478
9145,53200.1997239257
9146,55531.47541001238
9147,54714.54877021391
9148,53200.1997239257
9149,53938.862076941456
9150,74119.24077460764
9151,72174.11422249535
9152,60395.77927665798
9153,64121.16125009367
9154,78399.78152287522
9155,56394.050820468234
9156,68638.57939132478
9157,55531.47541001238
9158,55531.47541001238
9159,70349.5339801797
9160,72174.11422249535
9161,80750.00312101179
9162,52494.53932275904
9163,72174.11422249535
9164,68638.57939132478
9165,59302.65618502162
9166,64121.16125009367
9167,68638.57939132478
9168,49928.23209359902
9169,53200.1997239257
9170,61559.49352753669
9171,54714.54877021391
9172,57306.877043574685
9173,76192.02751071435
9174,57306.877043574685
9175,67034.52301745655
9176,80750.00312101179
9177,80750.00312101179
9178,62799.36706896038
9179,60395.77927665798
9180,68638.57939132478
9181,70349.5339801797
9182,56394.050820468234
9183,49928.23209359902
9184,65530.83063796292
9185,74119.24077460764
9186,76192.02751071435
9187,56394.050820468234
9188,80750.00312101179
9189,67034.52301745655
9190,80750.00312101179
9191,72174.11422249535
9192,68638.57939132478
9193,58274.74933918679
9194,62799.36706896038
9195,64121.16125009367
9196,50538.244214206745
9197,49928.23209359902
9198,50538.244214206745
9199,54714.54877021391
9200,74119.24077460764
9201,65530.83063796292
9202,56394.050820468234
9203,67034.52301745655
9204,53938.862076941456
9205,70349.5339801797
9206,67034.52301745655
9207,67034.52301745655
9208,70349.5339801797
9209,50538.244214206745
9210,68638.57939132478
9211,74119.24077460764
9212,78399.78152287522
9213,57306.877043574685
9214,64121.16125009367
9215,74119.24077460764
9216,50538.244214206745
9217,51818.05170289582
9218,53938.862076941456
9219,51167.10091165236
9220,61559.49352753669
9221,62799.36706896038
9222,52494.53932275904
9223,64121.16125009367
9224,57306.877043574685
9225,61559.49352753669
9226,65530.83063796292
9227,68638.57939132478
9228,72174.11422249535
9229,60395.77927665798
9230,70349.5339801797
9231,74119.24077460764
9232,76192.02751071435
9233,51818.05170289582
9234,51818.05170289582
9235,53938.862076941456
9236,54714.54877021391
9237,56394.050820468234
9238,53200.1997239257
9239,53938.862076941456
9240,54714.54877021391
9241,59302.65618502162
9242,59302.65618502162
9243,62799.36706896038
9244,56394.050820468234
9245,61559.49352753669
9246,61559.49352753669
9247,65530.83063796292
9248,70349.5339801797
9249,72174.11422249535
9250,58274.74933918679
9251,59302.65618502162
9252,62799.36706896038
9253,67034.52301745655
9254,67034.52301745655
9255,61559.49352753669
9256,80750.00312101179
9257,51167.10091165236
9258,52494.53932275904
9259,60395.77927665798
9260,62799.36706896038
9261,67034.52301745655
9262,74119.24077460764
9263,80750.00312101179
9264,60395.77927665798
9265,51818.05170289582
9266,52494.53932275904
9267,53200.1997239257
9268,56394.050820468234
9269,58274.74933918679
9270,60395.77927665798
9271,70349.5339801797
9272,76192.02751071435
9273,51167.10091165236
9274,56394.050820468234
9275,67034.52301745655
9276,60395.77927665798
9277,80750.00312101179
9278,76192.02751071435
9279,56394.050820468234
9280,80750.00312101179
9281,51167.10091165236
9282,59302.65618502162
9283,57306.877043574685
9284,60395.77927665798
9285,60395.77927665798
9286,78399.78152287522
9287,70349.5339801797
9288,61559.49352753669
9289,61559.49352753669
9290,53200.1997239257
9291,80750.00312101179
9292,58274.74933918679
9293,76192.02751071435
9294,53200.1997239257
9295,67034.52301745655
9296,53938.862076941456
9297,53938.862076941456
9298,70349.5339801797
9299,76192.02751071435
9300,76192.02751071435
9301,62799.36706896038
9302,62799.36706896038
9303,64121.16125009367
9304,64121.16125009367
9305,70349.5339801797
9306,55531.47541001238
9307,53200.1997239257
9308,65530.83063796292
9309,74119.24077460764
9310,74119.24077460764
9311,65530.83063796292
9312,56394.050820468234
9313,53200.1997239257
9314,65530.83063796292
9315,74119.24077460764
9316,74119.24077460764
9317,74119.24077460764
9318,52494.53932275904
9319,72174.11422249535
9320,80750.00312101179
9321,76192.02751071435
9322,59302.65618502162
9323,53938.862076941456
9324,64121.16125009367
9325,61559.49352753669
9326,74119.24077460764
9327,74119.24077460764
9328,57306.877043574685
9329,74119.24077460764
9330,70349.5339801797
9331,80750.00312101179
9332,80750.00312101179
9333,62799.36706896038
9334,62799.36706896038
9335,56394.050820468234
9336,55531.47541001238
9337,80750.00312101179
9338,56394.050820468234
9339,68638.57939132478
9340,65530.83063796292
9341,59302.65618502162
9342,59302.65618502162
9343,57306.877043574685
9344,53938.862076941456
9345,70349.5339801797
9346,70349.5339801797
9347,60395.77927665798
9348,80750.00312101179
9349,80750.00312101179
9350,52494.53932275904
9351,58274.74933918679
9352,67034.52301745655
9353,61559.49352753669
9354,65530.83063796292
9355,57306.877043574685
9356,65530.83063796292
9357,52494.53932275904
9358,56394.050820468234
9359,51818.05170289582
9360,55531.47541001238
9361,76192.02751071435
9362,72174.11422249535
9363,52494.53932275904
9364,72174.11422249535
9365,68638.57939132478
9366,59302.65618502162
9367,55531.47541001238
9368,51818.05170289582
9369,51818.05170289582
9370,54714.54877021391
9371,58274.74933918679
9372,80750.00312101179
9373,53200.1997239257
9374,53200.1997239257
9375,56394.050820468234
9376,76192.02751071435
9377,80750.00312101179
9378,68638.57939132478
9379,52494.53932275904
9380,74119.24077460764
9381,58274.74933918679
9382,65530.83063796292
9383,72174.11422249535
9384,62799.36706896038
9385,68638.57939132478
9386,74119.24077460764
9387,76192.02751071435
9388,51818.05170289582
9389,59302.65618502162
9390,51818.05170289582
9391,54714.54877021391
9392,54714.54877021391
9393,56394.050820468234
9394,58274.74933918679
9395,78399.78152287522
9396,57306.877043574685
9397,62799.36706896038
9398,50538.244214206745
9399,54714.54877021391
9400,64121.16125009367
9401,65530.83063796292
9402,70349.5339801797
9403,70349.5339801797
9404,80750.00312101179
9405,80750.00312101179
9406,80750.00312101179
9407,57306.877043574685
9408,65530.83063796292
9409,51818.05170289582
9410,61559.49352753669
9411,64121.16125009367
9412,65530.83063796292
9413,68638.57939132478
9414,80750.00312101179
9415,50538.244214206745
9416,57306.877043574685
9417,62799.36706896038
9418,62799.36706896038
9419,65530.83063796292
9420,67034.52301745655
9421,72174.11422249535
9422,76192.02751071435
9423,70349.5339801797
9424,70349.5339801797
9425,76192.02751071435
9426,76192.02751071435
9427,80750.00312101179
9428,58274.74933918679
9429,51818.05170289582
9430,61559.49352753669
9431,65530.83063796292
9432,74119.24077460764
9433,78399.78152287522
9434,78399.78152287522
9435,76192.02751071435
9436,80750.00312101179
9437,80750.00312101179
9438,76192.02751071435
9439,76192.02751071435
9440,67034.52301745655
9441,76192.02751071435
9442,72174.11422249535
9443,80750.00312101179
9444,80750.00312101179
9445,80750.00312101179
9446,50538.244214206745
9447,80750.00312101179
9448,80750.00312101179
9449,65530.83063796292
9450,80750.00312101179
9451,80750.00312101179
9452,74119.24077460764
9453,76192.02751071435
9454,74119.24077460764
9455,76192.02751071435
9456,80750.00312101179
9457,76192.02751071435
9458,80750.00312101179
9459,74119.24077460764
9460,76192.02751071435
9461,78399.78152287522
9462,80750.00312101179
9463,74119.24077460764
9464,76192.02751071435
9465,76192.02751071435
9466,76192.02751071435
9467,78399.78152287522
9468,74119.24077460764
9469,74119.24077460764
9470,80750.00312101179
9471,80750.00312101179
9472,54714.54877021391
9473,74119.24077460764
9474,76192.02751071435
9475,74119.24077460764
9476,74119.24077460764
9477,76192.02751071435
9478,76192.02751071435
